aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-vienna-253-7580	public_square	public_square	0.005	0.002	0.003	0.005	0.062	0.873	0.003	0.037	0.007	0.003
public_square-vienna-253-7581	park	public_square	0.015	0.019	0.009	0.019	0.730	0.128	0.007	0.023	0.040	0.010
public_square-vienna-253-7582	park	public_square	0.004	0.006	0.003	0.008	0.935	0.022	0.003	0.005	0.011	0.004
public_square-vienna-253-7583	public_square	public_square	0.003	0.001	0.002	0.003	0.051	0.905	0.002	0.029	0.004	0.001
public_square-vienna-253-7584	public_square	public_square	0.007	0.004	0.006	0.009	0.212	0.671	0.006	0.065	0.013	0.006
public_square-vienna-253-7585	park	public_square	0.006	0.005	0.004	0.008	0.561	0.376	0.004	0.010	0.020	0.004
public_square-vienna-253-7586	public_square	public_square	0.010	0.008	0.007	0.012	0.158	0.677	0.007	0.094	0.019	0.008
public_square-vienna-253-7587	public_square	public_square	0.007	0.005	0.005	0.008	0.328	0.592	0.004	0.036	0.010	0.005
public_square-vienna-253-7588	public_square	public_square	0.009	0.008	0.006	0.010	0.079	0.797	0.005	0.062	0.021	0.005
public_square-vienna-253-7589	park	public_square	0.013	0.016	0.011	0.022	0.614	0.216	0.011	0.020	0.065	0.013
public_square-vienna-253-7590	park	public_square	0.005	0.006	0.004	0.007	0.928	0.028	0.003	0.006	0.009	0.004
public_square-vienna-253-7591	public_square	public_square	0.001	0.001	0.001	0.001	0.027	0.960	0.001	0.006	0.002	0.001
public_square-vienna-253-7592	park	public_square	0.008	0.007	0.007	0.011	0.871	0.058	0.005	0.013	0.014	0.006
public_square-vienna-253-7593	public_square	public_square	0.005	0.004	0.004	0.006	0.268	0.672	0.004	0.023	0.011	0.003
public_square-vienna-253-7594	public_square	public_square	0.005	0.003	0.003	0.006	0.113	0.827	0.003	0.027	0.011	0.003
public_square-vienna-253-7595	public_square	public_square	0.009	0.008	0.007	0.015	0.174	0.688	0.007	0.027	0.059	0.007
public_square-vienna-253-7596	park	public_square	0.012	0.008	0.005	0.011	0.555	0.362	0.005	0.013	0.025	0.005
public_square-vienna-253-7597	public_square	public_square	0.003	0.002	0.003	0.004	0.073	0.878	0.002	0.026	0.006	0.002
public_square-vienna-253-7598	street_traffic	public_square	0.011	0.021	0.010	0.025	0.295	0.136	0.009	0.014	0.467	0.013
public_square-vienna-253-7599	park	public_square	0.009	0.009	0.006	0.011	0.840	0.077	0.006	0.015	0.021	0.006
public_square-vienna-253-7600	public_square	public_square	0.001	0.000	0.001	0.001	0.011	0.974	0.001	0.009	0.002	0.001
public_square-vienna-253-7601	park	public_square	0.007	0.007	0.006	0.010	0.880	0.048	0.005	0.012	0.020	0.006
public_square-vienna-253-7602	street_traffic	public_square	0.006	0.019	0.005	0.020	0.109	0.053	0.007	0.008	0.760	0.011
public_square-vienna-253-7603	public_square	public_square	0.016	0.018	0.011	0.021	0.316	0.449	0.010	0.034	0.113	0.011
public_square-vienna-253-7604	public_square	public_square	0.011	0.009	0.008	0.014	0.152	0.703	0.007	0.064	0.021	0.011
public_square-vienna-253-7605	public_square	public_square	0.003	0.002	0.002	0.003	0.093	0.873	0.002	0.018	0.004	0.002
public_square-vienna-253-7606	public_square	public_square	0.007	0.004	0.005	0.007	0.083	0.817	0.004	0.054	0.014	0.004
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.002	0.000	0.001	0.000	0.001	0.002	0.985	0.008	0.001	0.001
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.993	0.004	0.000	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.993	0.004	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.002	0.000	0.001	0.000	0.001	0.002	0.971	0.022	0.001	0.001
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.002	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.995	0.002	0.000	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.990	0.007	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.002	0.000	0.001	0.000	0.001	0.001	0.988	0.005	0.001	0.001
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.001
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.001	0.984	0.011	0.000	0.001
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.000	0.000	0.995	0.003	0.000	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.992	0.005	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.992	0.005	0.000	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-helsinki-255-7643	shopping_mall	shopping_mall	0.287	0.006	0.005	0.018	0.005	0.003	0.654	0.008	0.005	0.009
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.498	0.008	0.008	0.018	0.007	0.005	0.419	0.020	0.007	0.009
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.019	0.003	0.004	0.002	0.002	0.002	0.954	0.009	0.002	0.004
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.038	0.003	0.002	0.004	0.002	0.001	0.938	0.006	0.002	0.004
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.040	0.003	0.005	0.006	0.006	0.004	0.912	0.014	0.004	0.006
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.106	0.008	0.006	0.013	0.007	0.004	0.828	0.012	0.007	0.009
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.009	0.002	0.002	0.002	0.003	0.002	0.967	0.008	0.002	0.004
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.021	0.001	0.001	0.002	0.002	0.002	0.964	0.005	0.002	0.002
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.056	0.002	0.002	0.003	0.003	0.002	0.924	0.004	0.002	0.002
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.107	0.005	0.004	0.011	0.005	0.002	0.849	0.007	0.004	0.006
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.009	0.001	0.002	0.001	0.001	0.001	0.979	0.004	0.001	0.002
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.005	0.001	0.001	0.001	0.001	0.001	0.986	0.003	0.001	0.001
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.061	0.002	0.002	0.006	0.002	0.001	0.914	0.005	0.002	0.004
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.021	0.002	0.002	0.002	0.003	0.002	0.955	0.007	0.002	0.003
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.013	0.001	0.002	0.001	0.002	0.001	0.971	0.005	0.001	0.003
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.009	0.001	0.003	0.001	0.001	0.001	0.975	0.005	0.001	0.003
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.008	0.001	0.001	0.001	0.002	0.001	0.980	0.003	0.001	0.002
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.012	0.002	0.002	0.001	0.001	0.001	0.970	0.007	0.001	0.002
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.071	0.005	0.004	0.008	0.004	0.002	0.889	0.007	0.004	0.006
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.024	0.002	0.003	0.002	0.002	0.003	0.952	0.006	0.002	0.003
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.127	0.003	0.003	0.006	0.003	0.002	0.841	0.007	0.003	0.005
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.024	0.001	0.001	0.002	0.002	0.001	0.961	0.005	0.002	0.002
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.028	0.002	0.002	0.003	0.003	0.002	0.952	0.005	0.002	0.003
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.015	0.002	0.002	0.001	0.002	0.002	0.965	0.007	0.001	0.003
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.045	0.002	0.003	0.003	0.003	0.002	0.926	0.008	0.002	0.004
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.014	0.002	0.002	0.002	0.003	0.001	0.966	0.004	0.002	0.004
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.091	0.005	0.010	0.005	0.005	0.005	0.840	0.029	0.004	0.006
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.084	0.004	0.003	0.006	0.005	0.003	0.874	0.010	0.005	0.005
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.013	0.001	0.001	0.002	0.002	0.001	0.975	0.003	0.001	0.002
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.048	0.004	0.005	0.005	0.004	0.003	0.913	0.009	0.004	0.006
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.137	0.007	0.006	0.015	0.006	0.004	0.795	0.014	0.008	0.009
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.016	0.002	0.002	0.002	0.003	0.002	0.962	0.006	0.002	0.003
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.035	0.003	0.004	0.002	0.002	0.002	0.940	0.007	0.002	0.003
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.100	0.007	0.006	0.012	0.006	0.004	0.838	0.011	0.006	0.010
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.012	0.001	0.002	0.001	0.001	0.001	0.973	0.004	0.001	0.003
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.062	0.005	0.004	0.010	0.004	0.002	0.895	0.008	0.004	0.007
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.050	0.017	0.018	0.030	0.021	0.021	0.267	0.488	0.014	0.075
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.013	0.028	0.248	0.046	0.011	0.024	0.065	0.109	0.019	0.438
shopping_mall-lisbon-1176-44242	tram	shopping_mall	0.020	0.030	0.163	0.155	0.017	0.050	0.070	0.158	0.035	0.302
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.029	0.031	0.017	0.037	0.018	0.010	0.576	0.075	0.019	0.189
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.031	0.027	0.015	0.130	0.020	0.010	0.449	0.063	0.020	0.232
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.037	0.030	0.020	0.085	0.023	0.012	0.509	0.096	0.022	0.164
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.020	0.001	0.003	0.003	0.002	0.006	0.008	0.953	0.001	0.003
shopping_mall-lisbon-1176-44357	tram	shopping_mall	0.015	0.038	0.240	0.082	0.013	0.026	0.069	0.116	0.025	0.376
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.009	0.042	0.175	0.041	0.008	0.016	0.054	0.050	0.022	0.581
shopping_mall-lisbon-1176-44379	tram	shopping_mall	0.018	0.044	0.272	0.138	0.017	0.044	0.046	0.082	0.036	0.302
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.029	0.003	0.005	0.005	0.003	0.009	0.021	0.918	0.002	0.005
shopping_mall-lisbon-1176-44442	tram	shopping_mall	0.022	0.041	0.165	0.204	0.019	0.051	0.054	0.123	0.045	0.276
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.052	0.006	0.008	0.016	0.006	0.013	0.033	0.852	0.005	0.010
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.049	0.020	0.026	0.082	0.024	0.024	0.230	0.392	0.029	0.125
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.024	0.008	0.010	0.018	0.006	0.015	0.017	0.880	0.007	0.015
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.013	0.055	0.233	0.052	0.011	0.021	0.069	0.070	0.023	0.452
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.012	0.034	0.198	0.062	0.011	0.025	0.046	0.066	0.024	0.521
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.014	0.057	0.188	0.067	0.012	0.024	0.061	0.075	0.031	0.472
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.027	0.031	0.178	0.187	0.022	0.065	0.049	0.259	0.048	0.133
shopping_mall-lisbon-1176-44870	shopping_mall	shopping_mall	0.053	0.035	0.018	0.247	0.026	0.016	0.311	0.073	0.039	0.181
shopping_mall-lisbon-1176-44876	tram	shopping_mall	0.012	0.039	0.230	0.083	0.012	0.024	0.061	0.071	0.027	0.440
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.038	0.005	0.007	0.011	0.006	0.011	0.032	0.880	0.004	0.006
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.041	0.009	0.014	0.033	0.008	0.018	0.018	0.832	0.007	0.020
shopping_mall-lisbon-1176-45042	tram	shopping_mall	0.022	0.038	0.186	0.072	0.015	0.046	0.197	0.160	0.024	0.239
shopping_mall-lisbon-1176-45066	tram	shopping_mall	0.026	0.047	0.142	0.150	0.020	0.053	0.047	0.142	0.050	0.324
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.040	0.021	0.022	0.076	0.022	0.016	0.450	0.229	0.020	0.105
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.044	0.006	0.012	0.015	0.007	0.014	0.029	0.859	0.005	0.009
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.029	0.048	0.196	0.111	0.023	0.068	0.183	0.157	0.041	0.143
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.010	0.001	0.002	0.001	0.001	0.004	0.011	0.969	0.001	0.001
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.081	0.014	0.015	0.042	0.011	0.019	0.034	0.750	0.011	0.023
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.028	0.005	0.008	0.012	0.005	0.013	0.024	0.894	0.004	0.007
shopping_mall-lisbon-1176-45569	shopping_mall	shopping_mall	0.051	0.021	0.025	0.072	0.031	0.017	0.409	0.189	0.022	0.164
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.038	0.038	0.023	0.217	0.025	0.014	0.326	0.109	0.036	0.173
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.032	0.009	0.013	0.020	0.015	0.015	0.273	0.564	0.008	0.051
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.062	0.007	0.014	0.021	0.007	0.016	0.027	0.827	0.006	0.013
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.036	0.010	0.016	0.028	0.009	0.020	0.041	0.804	0.010	0.026
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.043	0.006	0.010	0.009	0.007	0.008	0.866	0.037	0.005	0.009
shopping_mall-london-256-7680	airport	shopping_mall	0.930	0.002	0.003	0.011	0.002	0.002	0.040	0.005	0.002	0.002
shopping_mall-london-256-7681	airport	shopping_mall	0.615	0.008	0.009	0.036	0.007	0.005	0.298	0.011	0.005	0.006
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.032	0.004	0.008	0.005	0.005	0.008	0.901	0.026	0.004	0.008
shopping_mall-london-256-7683	metro_station	shopping_mall	0.038	0.020	0.015	0.839	0.013	0.008	0.024	0.006	0.020	0.018
shopping_mall-london-256-7684	airport	shopping_mall	0.923	0.003	0.004	0.016	0.002	0.002	0.039	0.005	0.002	0.002
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.195	0.003	0.004	0.006	0.004	0.012	0.753	0.018	0.002	0.003
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.030	0.011	0.012	0.051	0.009	0.005	0.852	0.009	0.008	0.015
shopping_mall-london-256-7687	metro_station	shopping_mall	0.048	0.043	0.019	0.614	0.026	0.017	0.149	0.012	0.037	0.035
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.013	0.002	0.004	0.003	0.003	0.003	0.954	0.012	0.002	0.005
shopping_mall-london-256-7690	airport	shopping_mall	0.846	0.006	0.007	0.035	0.005	0.005	0.080	0.008	0.004	0.004
shopping_mall-london-256-7691	airport	shopping_mall	0.928	0.002	0.003	0.015	0.002	0.002	0.038	0.005	0.002	0.002
shopping_mall-london-256-7692	metro_station	shopping_mall	0.048	0.020	0.018	0.841	0.011	0.008	0.017	0.005	0.016	0.017
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.062	0.002	0.002	0.005	0.003	0.001	0.917	0.004	0.002	0.002
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.044	0.006	0.006	0.010	0.006	0.009	0.874	0.032	0.005	0.008
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.041	0.004	0.004	0.006	0.005	0.051	0.865	0.014	0.005	0.004
shopping_mall-london-256-7697	airport	shopping_mall	0.875	0.004	0.005	0.017	0.003	0.003	0.080	0.007	0.003	0.003
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.029	0.003	0.004	0.004	0.004	0.004	0.926	0.020	0.002	0.005
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.096	0.003	0.003	0.006	0.005	0.015	0.852	0.013	0.003	0.003
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.040	0.003	0.002	0.008	0.003	0.001	0.930	0.004	0.002	0.004
shopping_mall-london-256-7703	airport	shopping_mall	0.676	0.008	0.007	0.041	0.007	0.005	0.236	0.011	0.005	0.005
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.036	0.001	0.002	0.003	0.003	0.018	0.926	0.007	0.002	0.002
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.062	0.032	0.030	0.227	0.020	0.013	0.526	0.025	0.028	0.037
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.056	0.022	0.014	0.034	0.009	0.006	0.821	0.011	0.011	0.017
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.042	0.014	0.009	0.038	0.009	0.005	0.852	0.008	0.010	0.012
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.071	0.011	0.018	0.018	0.012	0.020	0.721	0.104	0.009	0.015
shopping_mall-london-256-7710	metro_station	shopping_mall	0.104	0.011	0.012	0.823	0.007	0.006	0.013	0.004	0.008	0.012
shopping_mall-london-256-7711	metro_station	shopping_mall	0.053	0.026	0.024	0.791	0.013	0.012	0.028	0.006	0.019	0.027
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.171	0.005	0.005	0.012	0.004	0.004	0.780	0.010	0.003	0.006
shopping_mall-london-256-7713	airport	shopping_mall	0.579	0.011	0.012	0.073	0.009	0.006	0.285	0.009	0.007	0.009
shopping_mall-london-256-7715	airport	shopping_mall	0.811	0.007	0.009	0.037	0.005	0.005	0.107	0.009	0.005	0.005
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.042	0.002	0.002	0.003	0.003	0.007	0.932	0.007	0.002	0.002
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.050	0.009	0.011	0.040	0.008	0.003	0.852	0.007	0.007	0.012
shopping_mall-london-256-7718	airport	shopping_mall	0.857	0.007	0.008	0.041	0.005	0.005	0.063	0.008	0.004	0.004
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.063	0.003	0.003	0.008	0.004	0.002	0.906	0.006	0.002	0.004
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.050	0.020	0.018	0.099	0.012	0.006	0.747	0.014	0.014	0.020
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.109	0.006	0.008	0.010	0.007	0.056	0.769	0.022	0.007	0.006
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.167	0.004	0.004	0.009	0.004	0.003	0.796	0.007	0.003	0.004
shopping_mall-london-256-7724	airport	shopping_mall	0.654	0.011	0.010	0.111	0.008	0.006	0.173	0.009	0.008	0.008
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.119	0.004	0.004	0.010	0.004	0.002	0.843	0.007	0.003	0.004
shopping_mall-london-256-7727	airport	shopping_mall	0.690	0.006	0.008	0.024	0.006	0.006	0.238	0.013	0.005	0.005
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.024	0.003	0.005	0.004	0.004	0.003	0.932	0.018	0.003	0.005
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.023	0.006	0.006	0.028	0.005	0.002	0.911	0.004	0.005	0.009
shopping_mall-london-256-7730	metro_station	shopping_mall	0.054	0.024	0.021	0.779	0.016	0.015	0.035	0.008	0.025	0.023
shopping_mall-london-256-7731	airport	shopping_mall	0.466	0.008	0.010	0.024	0.007	0.005	0.454	0.011	0.005	0.008
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.052	0.026	0.023	0.073	0.012	0.008	0.741	0.009	0.017	0.039
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.045	0.002	0.003	0.003	0.004	0.029	0.899	0.011	0.002	0.002
shopping_mall-london-256-7734	airport	shopping_mall	0.734	0.011	0.009	0.040	0.008	0.007	0.168	0.012	0.006	0.006
shopping_mall-london-256-7735	airport	shopping_mall	0.825	0.005	0.008	0.048	0.005	0.005	0.089	0.007	0.004	0.004
shopping_mall-london-256-7736	metro_station	shopping_mall	0.026	0.011	0.009	0.913	0.005	0.004	0.008	0.003	0.011	0.010
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.111	0.002	0.002	0.003	0.003	0.010	0.858	0.009	0.001	0.002
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.079	0.007	0.005	0.026	0.006	0.004	0.851	0.007	0.006	0.009
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.066	0.002	0.002	0.004	0.003	0.011	0.896	0.012	0.002	0.002
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.021	0.012	0.009	0.015	0.006	0.003	0.907	0.006	0.007	0.014
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.413	0.007	0.008	0.022	0.006	0.005	0.513	0.014	0.004	0.006
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.018	0.003	0.005	0.003	0.004	0.004	0.936	0.019	0.003	0.005
shopping_mall-london-256-7746	metro_station	shopping_mall	0.032	0.019	0.015	0.818	0.014	0.011	0.039	0.006	0.026	0.021
shopping_mall-london-256-7749	metro_station	shopping_mall	0.037	0.014	0.010	0.863	0.008	0.006	0.027	0.004	0.013	0.018
shopping_mall-london-256-7750	metro_station	shopping_mall	0.093	0.022	0.017	0.762	0.014	0.012	0.029	0.008	0.019	0.023
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.027	0.001	0.001	0.003	0.002	0.003	0.955	0.005	0.001	0.002
shopping_mall-london-256-7752	airport	shopping_mall	0.869	0.005	0.006	0.066	0.005	0.005	0.030	0.006	0.004	0.004
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.068	0.004	0.003	0.009	0.004	0.002	0.889	0.013	0.003	0.004
shopping_mall-london-256-7755	metro_station	shopping_mall	0.018	0.011	0.007	0.929	0.005	0.003	0.005	0.002	0.011	0.009
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.115	0.036	0.047	0.103	0.015	0.011	0.582	0.013	0.019	0.060
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.115	0.004	0.004	0.010	0.005	0.006	0.839	0.011	0.002	0.004
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.030	0.016	0.012	0.067	0.009	0.005	0.820	0.005	0.010	0.026
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.021	0.002	0.004	0.003	0.004	0.004	0.930	0.027	0.002	0.004
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.068	0.005	0.003	0.007	0.006	0.010	0.878	0.014	0.004	0.004
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.030	0.007	0.010	0.016	0.008	0.008	0.877	0.023	0.008	0.014
