aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-london-250-7473	airport	public_square	0.477	0.007	0.001	0.006	0.005	0.321	0.030	0.128	0.024	0.001
public_square-london-250-7474	public_square	public_square	0.041	0.282	0.010	0.017	0.096	0.299	0.027	0.043	0.145	0.040
public_square-london-250-7475	public_square	public_square	0.042	0.049	0.003	0.002	0.024	0.747	0.009	0.096	0.025	0.004
public_square-london-250-7476	public_square	public_square	0.239	0.003	0.003	0.029	0.001	0.618	0.018	0.072	0.015	0.002
public_square-london-250-7477	public_square	public_square	0.090	0.012	0.003	0.002	0.033	0.673	0.014	0.144	0.026	0.003
public_square-london-250-7478	public_square	public_square	0.012	0.016	0.002	0.003	0.003	0.921	0.001	0.018	0.023	0.003
public_square-london-250-7479	public_square	public_square	0.252	0.010	0.001	0.007	0.005	0.592	0.017	0.069	0.045	0.001
public_square-london-250-7480	public_square	public_square	0.349	0.002	0.001	0.001	0.002	0.534	0.009	0.095	0.008	0.000
public_square-london-250-7481	public_square	public_square	0.051	0.165	0.006	0.004	0.014	0.656	0.005	0.017	0.079	0.004
public_square-london-250-7482	public_square	public_square	0.035	0.107	0.011	0.018	0.240	0.345	0.023	0.074	0.105	0.042
public_square-london-250-7483	public_square	public_square	0.033	0.127	0.009	0.012	0.075	0.501	0.024	0.071	0.123	0.025
public_square-london-250-7484	public_square	public_square	0.170	0.003	0.001	0.001	0.002	0.737	0.003	0.080	0.006	0.000
public_square-london-250-7485	public_square	public_square	0.151	0.006	0.003	0.017	0.002	0.653	0.015	0.117	0.035	0.002
public_square-london-250-7486	public_square	public_square	0.176	0.002	0.001	0.001	0.004	0.695	0.006	0.110	0.007	0.000
public_square-london-250-7487	public_square	public_square	0.064	0.182	0.009	0.006	0.041	0.523	0.015	0.035	0.115	0.012
public_square-london-250-7488	public_square	public_square	0.032	0.138	0.006	0.008	0.025	0.527	0.010	0.036	0.210	0.008
public_square-london-250-7489	public_square	public_square	0.343	0.011	0.002	0.005	0.005	0.520	0.016	0.081	0.016	0.001
public_square-london-250-7490	public_square	public_square	0.153	0.042	0.003	0.010	0.011	0.586	0.015	0.055	0.122	0.003
public_square-london-250-7491	public_square	public_square	0.038	0.003	0.004	0.025	0.002	0.746	0.009	0.128	0.041	0.003
public_square-london-250-7492	public_square	public_square	0.094	0.068	0.002	0.007	0.009	0.642	0.012	0.039	0.125	0.002
public_square-london-250-7493	public_square	public_square	0.249	0.007	0.001	0.004	0.004	0.597	0.013	0.105	0.018	0.001
public_square-london-250-7494	public_square	public_square	0.271	0.010	0.001	0.002	0.006	0.585	0.014	0.095	0.014	0.001
public_square-london-250-7495	public_square	public_square	0.089	0.051	0.011	0.005	0.029	0.719	0.017	0.039	0.035	0.005
public_square-london-250-7496	public_square	public_square	0.116	0.018	0.002	0.001	0.008	0.730	0.004	0.107	0.012	0.002
public_square-london-250-7497	public_square	public_square	0.060	0.034	0.008	0.004	0.020	0.764	0.009	0.031	0.070	0.002
public_square-london-250-7498	public_square	public_square	0.103	0.059	0.006	0.015	0.043	0.495	0.036	0.087	0.144	0.013
public_square-lyon-1178-44110	public_square	public_square	0.004	0.000	0.000	0.000	0.000	0.506	0.000	0.491	0.000	0.000
public_square-lyon-1178-44193	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.409	0.000	0.589	0.000	0.000
public_square-lyon-1178-44197	public_square	public_square	0.008	0.000	0.000	0.000	0.000	0.557	0.002	0.432	0.000	0.000
public_square-lyon-1178-44232	public_square	public_square	0.006	0.000	0.000	0.000	0.005	0.818	0.005	0.163	0.002	0.000
public_square-lyon-1178-44368	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.675	0.000	0.322	0.000	0.000
public_square-lyon-1178-44474	public_square	public_square	0.003	0.001	0.001	0.000	0.018	0.874	0.002	0.063	0.038	0.000
public_square-lyon-1178-44495	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.883	0.000	0.113	0.000	0.000
public_square-lyon-1178-44614	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.902	0.000	0.095	0.000	0.000
public_square-lyon-1178-44743	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.731	0.000	0.265	0.000	0.000
public_square-lyon-1178-44752	public_square	public_square	0.016	0.000	0.000	0.000	0.000	0.603	0.002	0.380	0.000	0.000
public_square-lyon-1178-44902	public_square	public_square	0.008	0.000	0.000	0.000	0.000	0.555	0.000	0.436	0.000	0.000
public_square-lyon-1178-45031	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.353	0.003	0.640	0.000	0.000
public_square-lyon-1178-45038	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.693	0.000	0.305	0.000	0.000
public_square-lyon-1178-45040	public_square	public_square	0.002	0.000	0.000	0.000	0.000	0.902	0.000	0.096	0.000	0.000
public_square-lyon-1178-45121	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.988	0.000	0.010	0.000	0.000
public_square-lyon-1178-45149	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.872	0.000	0.124	0.000	0.000
public_square-lyon-1178-45216	public_square	public_square	0.007	0.000	0.000	0.000	0.000	0.677	0.000	0.316	0.000	0.000
public_square-lyon-1178-45274	public_square	public_square	0.017	0.000	0.000	0.000	0.000	0.504	0.011	0.468	0.000	0.000
public_square-lyon-1178-45342	public_square	public_square	0.002	0.000	0.000	0.000	0.000	0.835	0.000	0.163	0.000	0.000
public_square-lyon-1178-45363	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.925	0.000	0.074	0.000	0.000
public_square-lyon-1178-45398	public_square	public_square	0.003	0.000	0.000	0.000	0.000	0.782	0.000	0.214	0.000	0.000
public_square-lyon-1178-45424	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.429	0.000	0.569	0.000	0.000
public_square-lyon-1178-45475	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.783	0.000	0.215	0.000	0.000
public_square-lyon-1178-45541	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.779	0.001	0.216	0.000	0.000
public_square-lyon-1178-45576	public_square	public_square	0.003	0.000	0.000	0.000	0.004	0.919	0.001	0.073	0.001	0.000
public_square-lyon-1178-45579	public_square	public_square	0.011	0.000	0.000	0.000	0.003	0.927	0.002	0.056	0.001	0.000
public_square-lyon-1178-45580	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.935	0.000	0.063	0.000	0.000
public_square-lyon-1178-45608	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.653	0.000	0.344	0.000	0.000
public_square-lyon-1178-45613	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.874	0.000	0.125	0.000	0.000
public_square-lyon-1208-44180	street_pedestrian	public_square	0.005	0.000	0.000	0.000	0.000	0.363	0.002	0.622	0.008	0.000
public_square-lyon-1208-44211	public_square	public_square	0.008	0.000	0.001	0.006	0.008	0.556	0.018	0.294	0.109	0.000
public_square-lyon-1208-44253	public_square	public_square	0.008	0.000	0.000	0.002	0.001	0.458	0.020	0.313	0.198	0.000
public_square-lyon-1208-44281	public_square	public_square	0.006	0.005	0.011	0.001	0.029	0.870	0.005	0.004	0.069	0.001
public_square-lyon-1208-44303	public_square	public_square	0.022	0.002	0.007	0.001	0.021	0.902	0.012	0.006	0.028	0.001
public_square-lyon-1208-44382	public_square	public_square	0.041	0.001	0.012	0.004	0.134	0.410	0.103	0.076	0.218	0.001
public_square-lyon-1208-44487	public_square	public_square	0.041	0.001	0.034	0.004	0.144	0.563	0.110	0.054	0.047	0.002
public_square-lyon-1208-44763	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.000	0.449	0.001	0.538	0.010	0.000
public_square-lyon-1208-44781	street_pedestrian	public_square	0.004	0.000	0.000	0.001	0.001	0.330	0.007	0.563	0.093	0.000
public_square-lyon-1208-44816	public_square	public_square	0.053	0.001	0.015	0.002	0.107	0.603	0.043	0.067	0.108	0.001
public_square-lyon-1208-44832	public_square	public_square	0.003	0.001	0.002	0.010	0.023	0.522	0.014	0.158	0.268	0.000
public_square-lyon-1208-44833	park	public_square	0.026	0.002	0.028	0.004	0.344	0.235	0.087	0.099	0.174	0.002
public_square-lyon-1208-44856	public_square	public_square	0.004	0.000	0.001	0.005	0.010	0.492	0.012	0.304	0.171	0.000
public_square-lyon-1208-44889	public_square	public_square	0.010	0.000	0.000	0.001	0.000	0.485	0.017	0.460	0.027	0.000
public_square-lyon-1208-44923	public_square	public_square	0.005	0.000	0.001	0.006	0.017	0.478	0.020	0.328	0.144	0.000
public_square-lyon-1208-44991	public_square	public_square	0.002	0.001	0.001	0.009	0.020	0.480	0.017	0.186	0.283	0.000
public_square-lyon-1208-45044	public_square	public_square	0.058	0.001	0.014	0.003	0.121	0.431	0.111	0.134	0.127	0.001
public_square-lyon-1208-45153	public_square	public_square	0.013	0.000	0.000	0.002	0.001	0.562	0.024	0.325	0.074	0.000
public_square-lyon-1208-45188	public_square	public_square	0.011	0.000	0.000	0.001	0.001	0.558	0.016	0.313	0.099	0.000
public_square-lyon-1208-45198	public_square	public_square	0.002	0.001	0.002	0.010	0.020	0.681	0.022	0.156	0.106	0.001
public_square-lyon-1208-45446	park	public_square	0.009	0.007	0.065	0.005	0.402	0.181	0.035	0.037	0.255	0.003
public_square-lyon-1208-45510	public_square	public_square	0.006	0.000	0.001	0.001	0.001	0.565	0.008	0.310	0.108	0.000
public_square-lyon-1208-45554	street_pedestrian	public_square	0.001	0.000	0.001	0.003	0.014	0.380	0.010	0.402	0.189	0.000
public_square-lyon-1208-45562	public_square	public_square	0.036	0.003	0.041	0.003	0.206	0.421	0.032	0.052	0.205	0.001
public_square-lyon-1208-45647	public_square	public_square	0.002	0.000	0.000	0.000	0.000	0.765	0.002	0.207	0.023	0.000
public_square-lyon-1208-45662	public_square	public_square	0.084	0.000	0.012	0.002	0.060	0.416	0.254	0.145	0.026	0.001
public_square-lyon-1208-45668	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.718	0.001	0.189	0.089	0.000
public_square-lyon-1208-45737	public_square	public_square	0.080	0.001	0.030	0.006	0.105	0.350	0.222	0.104	0.100	0.001
public_square-milan-1168-44099	public_square	public_square	0.017	0.002	0.003	0.004	0.062	0.423	0.060	0.398	0.030	0.002
public_square-milan-1168-44216	street_pedestrian	public_square	0.006	0.001	0.002	0.003	0.043	0.353	0.014	0.551	0.026	0.001
public_square-milan-1168-44248	street_pedestrian	public_square	0.069	0.007	0.041	0.025	0.027	0.148	0.149	0.488	0.040	0.004
public_square-milan-1168-44458	street_traffic	public_square	0.054	0.029	0.046	0.104	0.095	0.107	0.042	0.174	0.301	0.049
public_square-milan-1168-44485	street_traffic	public_square	0.004	0.007	0.015	0.112	0.065	0.044	0.007	0.185	0.554	0.007
public_square-milan-1168-44532	street_pedestrian	public_square	0.052	0.007	0.020	0.014	0.021	0.199	0.277	0.305	0.099	0.007
public_square-milan-1168-44534	public_square	public_square	0.010	0.001	0.002	0.002	0.058	0.647	0.025	0.228	0.027	0.000
public_square-milan-1168-44573	street_pedestrian	public_square	0.004	0.000	0.001	0.003	0.059	0.173	0.063	0.669	0.027	0.001
public_square-milan-1168-44641	street_pedestrian	public_square	0.007	0.000	0.001	0.001	0.023	0.400	0.014	0.546	0.008	0.000
public_square-milan-1168-44727	street_pedestrian	public_square	0.003	0.000	0.001	0.002	0.164	0.230	0.020	0.555	0.024	0.001
public_square-milan-1168-44732	street_pedestrian	public_square	0.058	0.013	0.028	0.117	0.053	0.137	0.063	0.270	0.233	0.027
public_square-milan-1168-44744	street_traffic	public_square	0.009	0.030	0.038	0.086	0.149	0.186	0.010	0.209	0.252	0.033
public_square-milan-1168-44797	public_square	public_square	0.014	0.001	0.003	0.007	0.260	0.323	0.051	0.263	0.076	0.002
public_square-milan-1168-44828	street_pedestrian	public_square	0.011	0.001	0.005	0.029	0.018	0.084	0.027	0.710	0.114	0.002
public_square-milan-1168-44859	street_pedestrian	public_square	0.005	0.000	0.001	0.001	0.023	0.210	0.031	0.717	0.012	0.000
public_square-milan-1168-44878	public_square	public_square	0.053	0.012	0.019	0.087	0.052	0.314	0.026	0.271	0.157	0.008
public_square-milan-1168-44912	public_square	public_square	0.012	0.000	0.001	0.001	0.021	0.577	0.022	0.350	0.015	0.000
public_square-milan-1168-44913	street_pedestrian	public_square	0.032	0.010	0.012	0.010	0.009	0.196	0.071	0.612	0.045	0.003
public_square-milan-1168-44922	public_square	public_square	0.007	0.000	0.001	0.003	0.138	0.413	0.032	0.373	0.032	0.001
public_square-milan-1168-44954	street_pedestrian	public_square	0.018	0.007	0.009	0.007	0.016	0.282	0.028	0.543	0.088	0.002
public_square-milan-1168-44989	public_square	public_square	0.029	0.006	0.012	0.023	0.064	0.373	0.015	0.373	0.099	0.006
public_square-milan-1168-45001	street_pedestrian	public_square	0.125	0.012	0.077	0.023	0.026	0.257	0.075	0.325	0.076	0.003
public_square-milan-1168-45071	street_pedestrian	public_square	0.128	0.006	0.076	0.024	0.023	0.117	0.184	0.413	0.024	0.006
public_square-milan-1168-45164	street_traffic	public_square	0.035	0.019	0.046	0.014	0.059	0.196	0.147	0.234	0.238	0.013
public_square-milan-1168-45167	street_pedestrian	public_square	0.003	0.000	0.001	0.001	0.061	0.200	0.009	0.713	0.011	0.000
public_square-milan-1168-45180	street_pedestrian	public_square	0.034	0.007	0.027	0.080	0.075	0.093	0.050	0.418	0.193	0.022
public_square-milan-1168-45212	street_pedestrian	public_square	0.017	0.000	0.001	0.005	0.064	0.268	0.094	0.537	0.013	0.001
public_square-milan-1168-45282	public_square	public_square	0.018	0.001	0.002	0.005	0.149	0.422	0.045	0.303	0.054	0.001
public_square-milan-1168-45326	street_pedestrian	public_square	0.014	0.007	0.013	0.075	0.094	0.200	0.020	0.308	0.261	0.009
public_square-milan-1168-45435	street_traffic	public_square	0.013	0.009	0.009	0.067	0.048	0.151	0.010	0.296	0.391	0.004
public_square-milan-1168-45440	street_traffic	public_square	0.006	0.007	0.012	0.074	0.066	0.082	0.007	0.154	0.584	0.008
public_square-milan-1168-45656	street_pedestrian	public_square	0.041	0.006	0.013	0.015	0.015	0.093	0.066	0.670	0.079	0.001
public_square-milan-1168-45667	public_square	public_square	0.013	0.000	0.002	0.003	0.134	0.456	0.038	0.324	0.029	0.001
public_square-milan-1168-45675	street_pedestrian	public_square	0.024	0.005	0.014	0.052	0.034	0.130	0.031	0.501	0.205	0.003
public_square-milan-1168-45687	street_pedestrian	public_square	0.032	0.002	0.018	0.012	0.017	0.086	0.160	0.633	0.039	0.001
public_square-milan-1168-45716	street_pedestrian	public_square	0.063	0.003	0.015	0.079	0.027	0.196	0.071	0.468	0.071	0.006
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.005	0.992	0.000	0.000	0.002	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.000	0.241	0.633	0.000	0.008	0.117	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.994	0.000	0.000	0.003	0.000
public_square-paris-251-7502	public_square	public_square	0.000	0.000	0.000	0.000	0.086	0.608	0.000	0.004	0.301	0.000
public_square-paris-251-7503	public_square	public_square	0.000	0.000	0.000	0.000	0.195	0.623	0.000	0.005	0.176	0.000
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.000	0.146	0.754	0.000	0.013	0.086	0.000
public_square-paris-251-7505	public_square	public_square	0.001	0.000	0.000	0.000	0.308	0.625	0.000	0.000	0.066	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.066	0.914	0.000	0.003	0.016	0.000
public_square-paris-251-7507	public_square	public_square	0.000	0.000	0.000	0.000	0.190	0.601	0.000	0.000	0.208	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.010	0.977	0.000	0.000	0.012	0.000
public_square-paris-251-7509	public_square	public_square	0.000	0.000	0.000	0.000	0.157	0.680	0.000	0.000	0.162	0.000
public_square-paris-251-7510	public_square	public_square	0.000	0.005	0.003	0.000	0.272	0.675	0.000	0.000	0.045	0.000
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.995	0.000	0.000	0.001	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.011	0.986	0.000	0.001	0.002	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.048	0.922	0.000	0.006	0.023	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.997	0.000	0.000	0.001	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.029	0.966	0.000	0.000	0.005	0.000
public_square-paris-251-7516	public_square	public_square	0.001	0.000	0.000	0.000	0.179	0.779	0.000	0.000	0.040	0.000
public_square-paris-251-7517	public_square	public_square	0.000	0.000	0.000	0.000	0.086	0.636	0.000	0.004	0.273	0.000
public_square-paris-251-7518	public_square	public_square	0.000	0.001	0.000	0.000	0.096	0.650	0.000	0.000	0.252	0.000
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.218	0.741	0.000	0.005	0.035	0.000
public_square-paris-251-7520	public_square	public_square	0.000	0.001	0.001	0.000	0.233	0.693	0.000	0.000	0.072	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.017	0.970	0.000	0.000	0.013	0.000
public_square-paris-251-7522	public_square	public_square	0.000	0.000	0.000	0.000	0.236	0.677	0.000	0.000	0.086	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.000	0.000	0.092	0.672	0.000	0.007	0.229	0.000
public_square-paris-251-7524	public_square	public_square	0.000	0.000	0.000	0.000	0.060	0.850	0.000	0.000	0.089	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.075	0.563	0.000	0.006	0.355	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.131	0.846	0.000	0.009	0.014	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.993	0.000	0.000	0.004	0.000
public_square-paris-251-7528	public_square	public_square	0.000	0.000	0.000	0.000	0.198	0.688	0.000	0.000	0.112	0.000
public_square-paris-251-7529	public_square	public_square	0.000	0.000	0.000	0.000	0.183	0.626	0.000	0.000	0.190	0.000
public_square-paris-251-7530	public_square	public_square	0.001	0.000	0.000	0.000	0.160	0.767	0.000	0.001	0.071	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.993	0.000	0.000	0.002	0.000
public_square-paris-251-7532	public_square	public_square	0.000	0.000	0.000	0.000	0.092	0.781	0.000	0.000	0.125	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.011	0.985	0.000	0.001	0.003	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.090	0.850	0.000	0.006	0.054	0.000
public_square-prague-1192-44134	shopping_mall	public_square	0.045	0.008	0.015	0.009	0.013	0.215	0.327	0.242	0.119	0.008
public_square-prague-1192-44139	shopping_mall	public_square	0.046	0.010	0.023	0.018	0.011	0.081	0.598	0.099	0.102	0.012
public_square-prague-1192-44200	public_square	public_square	0.047	0.027	0.014	0.010	0.015	0.322	0.193	0.220	0.137	0.015
public_square-prague-1192-44302	public_square	public_square	0.002	0.125	0.006	0.001	0.010	0.634	0.000	0.068	0.154	0.000
public_square-prague-1192-44402	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.007	0.392	0.022	0.575	0.004	0.000
public_square-prague-1192-44436	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.682	0.007	0.303	0.001	0.000
public_square-prague-1192-44454	public_square	public_square	0.000	0.000	0.000	0.000	0.005	0.791	0.003	0.103	0.097	0.000
public_square-prague-1192-44645	public_square	public_square	0.027	0.085	0.027	0.009	0.024	0.396	0.054	0.168	0.194	0.018
public_square-prague-1192-44657	public_square	public_square	0.002	0.243	0.016	0.001	0.014	0.463	0.001	0.131	0.128	0.000
public_square-prague-1192-44723	shopping_mall	public_square	0.053	0.005	0.013	0.018	0.014	0.085	0.465	0.242	0.093	0.013
public_square-prague-1192-44919	street_pedestrian	public_square	0.006	0.000	0.001	0.001	0.009	0.165	0.003	0.808	0.006	0.000
public_square-prague-1192-44998	street_pedestrian	public_square	0.004	0.001	0.002	0.001	0.012	0.117	0.002	0.859	0.002	0.000
public_square-prague-1192-45104	public_square	public_square	0.001	0.055	0.003	0.001	0.017	0.786	0.000	0.082	0.056	0.000
public_square-prague-1192-45134	public_square	public_square	0.002	0.000	0.001	0.001	0.021	0.764	0.026	0.168	0.017	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.859	0.002	0.129	0.006	0.000
public_square-prague-1192-45289	street_pedestrian	public_square	0.069	0.008	0.012	0.013	0.022	0.225	0.220	0.371	0.043	0.019
public_square-prague-1192-45334	street_pedestrian	public_square	0.013	0.004	0.006	0.002	0.020	0.314	0.003	0.631	0.005	0.001
public_square-prague-1192-45348	public_square	public_square	0.002	0.000	0.000	0.000	0.004	0.763	0.010	0.219	0.001	0.000
public_square-prague-1192-45361	public_square	public_square	0.001	0.121	0.011	0.001	0.011	0.702	0.000	0.084	0.069	0.000
public_square-prague-1192-45462	public_square	public_square	0.061	0.008	0.015	0.010	0.017	0.393	0.176	0.202	0.107	0.011
public_square-prague-1192-45523	street_pedestrian	public_square	0.004	0.001	0.003	0.001	0.016	0.177	0.002	0.793	0.003	0.000
public_square-prague-1192-45558	public_square	public_square	0.008	0.000	0.001	0.001	0.009	0.490	0.096	0.394	0.003	0.000
public_square-prague-1192-45658	public_square	public_square	0.056	0.084	0.029	0.022	0.028	0.319	0.099	0.176	0.146	0.043
public_square-prague-1192-45748	street_pedestrian	public_square	0.051	0.012	0.019	0.015	0.019	0.214	0.237	0.348	0.061	0.023
public_square-prague-1214-44214	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.633	0.000	0.364	0.001	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.002	0.260	0.001	0.735	0.000	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.004	0.211	0.000	0.784	0.001	0.000
public_square-prague-1214-44415	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.528	0.000	0.465	0.001	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.004	0.323	0.000	0.672	0.001	0.000
public_square-prague-1214-44475	public_square	public_square	0.006	0.004	0.001	0.004	0.005	0.630	0.005	0.122	0.223	0.001
public_square-prague-1214-44516	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.449	0.000	0.549	0.000	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.003	0.002	0.001	0.007	0.008	0.348	0.012	0.101	0.518	0.000
public_square-prague-1214-44552	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.016	0.287	0.001	0.690	0.005	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.171	0.000	0.828	0.000	0.000
public_square-prague-1214-44739	public_square	public_square	0.003	0.000	0.000	0.000	0.003	0.532	0.000	0.462	0.000	0.000
public_square-prague-1214-44770	public_square	public_square	0.005	0.003	0.002	0.004	0.011	0.769	0.010	0.152	0.043	0.001
public_square-prague-1214-44788	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.011	0.400	0.000	0.582	0.006	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.002	0.434	0.000	0.564	0.000	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.057	0.000	0.942	0.000	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.542	0.000	0.455	0.000	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.307	0.000	0.689	0.001	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.039	0.000	0.960	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.313	0.000	0.680	0.003	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.164	0.001	0.833	0.000	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.015	0.001	0.007	0.001	0.020	0.166	0.008	0.779	0.001	0.003
public_square-prague-1214-45532	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.661	0.000	0.337	0.000	0.000
public_square-prague-1214-45700	public_square	public_square	0.009	0.005	0.004	0.015	0.010	0.657	0.025	0.109	0.166	0.002
public_square-prague-1214-45729	public_square	public_square	0.005	0.001	0.000	0.000	0.003	0.871	0.002	0.111	0.005	0.000
public_square-stockholm-252-7535	public_square	public_square	0.013	0.000	0.006	0.001	0.006	0.633	0.005	0.325	0.011	0.000
public_square-stockholm-252-7536	street_pedestrian	public_square	0.002	0.000	0.000	0.001	0.002	0.400	0.003	0.590	0.002	0.000
public_square-stockholm-252-7537	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.691	0.000	0.305	0.001	0.000
public_square-stockholm-252-7538	public_square	public_square	0.003	0.000	0.001	0.001	0.004	0.501	0.001	0.485	0.003	0.000
public_square-stockholm-252-7539	public_square	public_square	0.019	0.001	0.012	0.003	0.017	0.432	0.029	0.407	0.081	0.000
public_square-stockholm-252-7540	street_pedestrian	public_square	0.017	0.001	0.005	0.001	0.015	0.461	0.008	0.485	0.008	0.000
public_square-stockholm-252-7541	public_square	public_square	0.014	0.001	0.004	0.001	0.010	0.683	0.004	0.268	0.014	0.000
public_square-stockholm-252-7542	public_square	public_square	0.007	0.001	0.006	0.001	0.015	0.887	0.004	0.040	0.039	0.000
public_square-stockholm-252-7543	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.002	0.490	0.001	0.503	0.002	0.000
public_square-stockholm-252-7544	public_square	public_square	0.024	0.003	0.019	0.005	0.018	0.414	0.021	0.344	0.153	0.000
public_square-stockholm-252-7545	public_square	public_square	0.003	0.000	0.001	0.001	0.004	0.555	0.003	0.427	0.005	0.000
public_square-stockholm-252-7546	public_square	public_square	0.003	0.000	0.001	0.002	0.005	0.629	0.003	0.350	0.007	0.000
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.001	0.001	0.006	0.700	0.001	0.285	0.005	0.000
public_square-stockholm-252-7548	public_square	public_square	0.011	0.002	0.016	0.002	0.023	0.812	0.008	0.058	0.068	0.000
public_square-stockholm-252-7549	public_square	public_square	0.043	0.002	0.017	0.005	0.015	0.614	0.027	0.201	0.075	0.000
public_square-stockholm-252-7550	street_pedestrian	public_square	0.005	0.000	0.001	0.001	0.002	0.451	0.003	0.536	0.001	0.000
public_square-stockholm-252-7551	public_square	public_square	0.023	0.000	0.005	0.001	0.006	0.496	0.025	0.434	0.008	0.000
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.001	0.001	0.004	0.682	0.001	0.307	0.003	0.000
public_square-stockholm-252-7553	public_square	public_square	0.002	0.000	0.001	0.000	0.003	0.724	0.001	0.267	0.002	0.000
public_square-stockholm-252-7554	public_square	public_square	0.023	0.003	0.023	0.005	0.025	0.456	0.021	0.367	0.076	0.001
public_square-stockholm-252-7555	public_square	public_square	0.020	0.001	0.008	0.002	0.019	0.771	0.013	0.110	0.055	0.000
