aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-london-250-7485	public_square	public_square	0.134	0.004	0.003	0.015	0.002	0.612	0.014	0.172	0.041	0.002
public_square-london-250-7486	public_square	public_square	0.130	0.001	0.001	0.001	0.004	0.697	0.004	0.156	0.007	0.000
public_square-london-250-7487	public_square	public_square	0.082	0.162	0.007	0.005	0.043	0.535	0.016	0.048	0.086	0.015
public_square-london-250-7488	public_square	public_square	0.035	0.107	0.006	0.007	0.029	0.555	0.010	0.045	0.197	0.009
public_square-london-250-7489	public_square	public_square	0.345	0.009	0.002	0.005	0.006	0.490	0.014	0.113	0.015	0.002
public_square-london-250-7490	public_square	public_square	0.150	0.031	0.002	0.008	0.014	0.589	0.012	0.077	0.114	0.003
public_square-london-250-7491	public_square	public_square	0.033	0.002	0.004	0.022	0.002	0.695	0.008	0.174	0.055	0.003
public_square-london-250-7492	public_square	public_square	0.100	0.053	0.002	0.005	0.011	0.643	0.010	0.047	0.126	0.002
public_square-london-250-7493	public_square	public_square	0.223	0.005	0.001	0.004	0.005	0.599	0.010	0.136	0.017	0.001
public_square-london-250-7494	public_square	public_square	0.280	0.008	0.001	0.002	0.006	0.554	0.012	0.123	0.012	0.001
public_square-london-250-7495	public_square	public_square	0.103	0.042	0.008	0.004	0.030	0.694	0.019	0.059	0.034	0.006
public_square-london-250-7496	public_square	public_square	0.104	0.013	0.001	0.001	0.008	0.710	0.004	0.147	0.010	0.002
public_square-london-250-7497	public_square	public_square	0.071	0.028	0.006	0.004	0.019	0.744	0.010	0.051	0.065	0.002
public_square-london-250-7498	public_square	public_square	0.110	0.045	0.005	0.012	0.045	0.501	0.034	0.117	0.118	0.013
public_square-lyon-1178-44110	public_square	public_square	0.003	0.000	0.000	0.000	0.000	0.588	0.000	0.409	0.000	0.000
public_square-lyon-1178-44193	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.000	0.449	0.000	0.549	0.000	0.000
public_square-lyon-1178-44197	public_square	public_square	0.007	0.000	0.000	0.000	0.000	0.610	0.002	0.381	0.000	0.000
public_square-lyon-1178-44232	public_square	public_square	0.003	0.000	0.000	0.000	0.003	0.868	0.004	0.119	0.002	0.000
public_square-lyon-1178-44368	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.738	0.000	0.260	0.000	0.000
public_square-lyon-1178-44474	public_square	public_square	0.001	0.000	0.000	0.000	0.013	0.921	0.002	0.041	0.022	0.000
public_square-lyon-1178-44495	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.930	0.000	0.067	0.000	0.000
public_square-lyon-1178-44614	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.945	0.000	0.053	0.000	0.000
public_square-lyon-1178-44743	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.796	0.000	0.201	0.000	0.000
public_square-lyon-1178-44752	public_square	public_square	0.011	0.000	0.000	0.000	0.000	0.662	0.002	0.325	0.000	0.000
public_square-lyon-1178-44902	public_square	public_square	0.006	0.000	0.000	0.000	0.000	0.615	0.000	0.379	0.000	0.000
public_square-lyon-1178-45031	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.419	0.003	0.575	0.000	0.000
public_square-lyon-1178-45038	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.793	0.000	0.206	0.000	0.000
public_square-lyon-1178-45040	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.911	0.000	0.087	0.000	0.000
public_square-lyon-1178-45121	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.991	0.000	0.008	0.000	0.000
public_square-lyon-1178-45149	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.927	0.000	0.071	0.000	0.000
public_square-lyon-1178-45216	public_square	public_square	0.004	0.000	0.000	0.000	0.000	0.738	0.000	0.257	0.000	0.000
public_square-lyon-1178-45274	public_square	public_square	0.015	0.000	0.000	0.000	0.000	0.522	0.016	0.447	0.000	0.000
public_square-lyon-1178-45342	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.890	0.000	0.109	0.000	0.000
public_square-lyon-1178-45363	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.947	0.000	0.052	0.000	0.000
public_square-lyon-1178-45398	public_square	public_square	0.002	0.000	0.000	0.000	0.000	0.842	0.000	0.155	0.000	0.000
public_square-lyon-1178-45424	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.562	0.000	0.437	0.000	0.000
public_square-lyon-1178-45475	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.844	0.000	0.155	0.000	0.000
public_square-lyon-1178-45541	public_square	public_square	0.002	0.000	0.000	0.000	0.002	0.832	0.001	0.164	0.000	0.000
public_square-lyon-1178-45576	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.938	0.001	0.057	0.000	0.000
public_square-lyon-1178-45579	public_square	public_square	0.006	0.000	0.000	0.000	0.002	0.941	0.001	0.049	0.000	0.000
public_square-lyon-1178-45580	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.949	0.000	0.050	0.000	0.000
public_square-lyon-1178-45608	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.715	0.000	0.283	0.000	0.000
public_square-lyon-1178-45613	public_square	public_square	0.000	0.000	0.000	0.000	0.000	0.907	0.000	0.092	0.000	0.000
public_square-lyon-1208-44180	street_pedestrian	public_square	0.005	0.000	0.000	0.000	0.000	0.489	0.002	0.495	0.008	0.000
public_square-lyon-1208-44211	public_square	public_square	0.008	0.000	0.001	0.005	0.008	0.612	0.023	0.234	0.109	0.000
public_square-lyon-1208-44253	public_square	public_square	0.007	0.000	0.000	0.002	0.001	0.542	0.022	0.215	0.212	0.000
public_square-lyon-1208-44281	public_square	public_square	0.004	0.005	0.008	0.000	0.032	0.845	0.006	0.003	0.097	0.001
public_square-lyon-1208-44303	public_square	public_square	0.014	0.002	0.005	0.001	0.022	0.902	0.014	0.006	0.034	0.000
public_square-lyon-1208-44382	public_square	public_square	0.026	0.001	0.014	0.002	0.126	0.405	0.127	0.057	0.241	0.001
public_square-lyon-1208-44487	public_square	public_square	0.028	0.001	0.029	0.002	0.142	0.558	0.131	0.047	0.061	0.001
public_square-lyon-1208-44763	public_square	public_square	0.002	0.000	0.000	0.000	0.000	0.577	0.001	0.410	0.011	0.000
public_square-lyon-1208-44781	street_pedestrian	public_square	0.004	0.000	0.000	0.002	0.001	0.432	0.009	0.441	0.113	0.000
public_square-lyon-1208-44816	public_square	public_square	0.036	0.002	0.017	0.001	0.116	0.583	0.051	0.053	0.141	0.001
public_square-lyon-1208-44832	public_square	public_square	0.002	0.001	0.001	0.007	0.020	0.591	0.016	0.114	0.247	0.000
public_square-lyon-1208-44833	park	public_square	0.017	0.002	0.033	0.002	0.334	0.218	0.104	0.068	0.221	0.002
public_square-lyon-1208-44856	public_square	public_square	0.004	0.000	0.001	0.005	0.010	0.565	0.016	0.227	0.172	0.000
public_square-lyon-1208-44889	public_square	public_square	0.008	0.000	0.000	0.001	0.000	0.614	0.019	0.327	0.032	0.000
public_square-lyon-1208-44923	public_square	public_square	0.005	0.000	0.001	0.005	0.015	0.535	0.030	0.277	0.132	0.000
public_square-lyon-1208-44991	public_square	public_square	0.002	0.000	0.001	0.006	0.019	0.562	0.019	0.140	0.251	0.000
public_square-lyon-1208-45044	public_square	public_square	0.038	0.001	0.017	0.002	0.125	0.423	0.132	0.098	0.163	0.001
public_square-lyon-1208-45153	public_square	public_square	0.011	0.000	0.000	0.002	0.001	0.654	0.025	0.232	0.077	0.000
public_square-lyon-1208-45188	public_square	public_square	0.008	0.000	0.000	0.001	0.000	0.652	0.016	0.215	0.106	0.000
public_square-lyon-1208-45198	public_square	public_square	0.002	0.000	0.001	0.005	0.019	0.728	0.026	0.111	0.107	0.000
public_square-lyon-1208-45446	park	public_square	0.006	0.008	0.070	0.002	0.386	0.138	0.046	0.023	0.318	0.002
public_square-lyon-1208-45510	public_square	public_square	0.006	0.000	0.000	0.001	0.001	0.666	0.009	0.207	0.110	0.000
public_square-lyon-1208-45554	public_square	public_square	0.002	0.000	0.001	0.003	0.014	0.480	0.015	0.296	0.189	0.000
public_square-lyon-1208-45562	public_square	public_square	0.025	0.003	0.046	0.001	0.210	0.387	0.035	0.036	0.256	0.001
public_square-lyon-1208-45647	public_square	public_square	0.001	0.000	0.000	0.000	0.000	0.837	0.002	0.140	0.019	0.000
public_square-lyon-1208-45662	public_square	public_square	0.059	0.000	0.011	0.001	0.057	0.427	0.289	0.121	0.032	0.001
public_square-lyon-1208-45668	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.790	0.001	0.110	0.098	0.000
public_square-lyon-1208-45737	public_square	public_square	0.057	0.001	0.034	0.004	0.099	0.317	0.276	0.073	0.139	0.001
public_square-milan-1168-44099	street_pedestrian	public_square	0.016	0.002	0.002	0.004	0.055	0.408	0.071	0.414	0.026	0.002
public_square-milan-1168-44216	street_pedestrian	public_square	0.007	0.001	0.001	0.003	0.036	0.326	0.015	0.593	0.017	0.001
public_square-milan-1168-44248	street_pedestrian	public_square	0.089	0.010	0.042	0.031	0.029	0.134	0.173	0.446	0.041	0.005
public_square-milan-1168-44458	street_traffic	public_square	0.049	0.033	0.046	0.094	0.092	0.122	0.039	0.177	0.305	0.042
public_square-milan-1168-44485	street_traffic	public_square	0.004	0.007	0.013	0.113	0.062	0.055	0.007	0.212	0.520	0.006
public_square-milan-1168-44532	shopping_mall	public_square	0.062	0.008	0.019	0.017	0.020	0.220	0.293	0.263	0.090	0.007
public_square-milan-1168-44534	public_square	public_square	0.011	0.001	0.001	0.002	0.053	0.612	0.035	0.261	0.023	0.001
public_square-milan-1168-44573	street_pedestrian	public_square	0.004	0.000	0.001	0.003	0.047	0.172	0.078	0.672	0.022	0.000
public_square-milan-1168-44641	street_pedestrian	public_square	0.009	0.000	0.001	0.001	0.019	0.337	0.019	0.608	0.007	0.000
public_square-milan-1168-44727	street_pedestrian	public_square	0.003	0.000	0.001	0.002	0.134	0.231	0.024	0.585	0.019	0.001
public_square-milan-1168-44732	street_pedestrian	public_square	0.056	0.011	0.026	0.119	0.042	0.148	0.071	0.301	0.204	0.023
public_square-milan-1168-44744	street_pedestrian	public_square	0.008	0.025	0.026	0.070	0.136	0.216	0.007	0.246	0.238	0.028
public_square-milan-1168-44797	public_square	public_square	0.017	0.001	0.003	0.007	0.229	0.325	0.073	0.275	0.067	0.002
public_square-milan-1168-44828	street_pedestrian	public_square	0.010	0.001	0.003	0.029	0.016	0.111	0.025	0.699	0.103	0.001
public_square-milan-1168-44859	street_pedestrian	public_square	0.005	0.000	0.000	0.001	0.019	0.199	0.036	0.730	0.008	0.000
public_square-milan-1168-44878	public_square	public_square	0.047	0.009	0.013	0.067	0.045	0.331	0.024	0.309	0.150	0.006
public_square-milan-1168-44912	public_square	public_square	0.014	0.001	0.001	0.002	0.018	0.525	0.031	0.397	0.013	0.000
public_square-milan-1168-44913	street_pedestrian	public_square	0.035	0.010	0.010	0.014	0.008	0.170	0.070	0.648	0.032	0.004
public_square-milan-1168-44922	public_square	public_square	0.008	0.000	0.001	0.003	0.114	0.409	0.038	0.398	0.028	0.001
public_square-milan-1168-44954	street_pedestrian	public_square	0.020	0.007	0.008	0.010	0.015	0.297	0.031	0.526	0.083	0.002
public_square-milan-1168-44989	street_pedestrian	public_square	0.023	0.005	0.008	0.020	0.057	0.377	0.014	0.413	0.078	0.005
public_square-milan-1168-45001	street_pedestrian	public_square	0.160	0.018	0.096	0.032	0.025	0.215	0.096	0.265	0.088	0.005
public_square-milan-1168-45071	street_pedestrian	public_square	0.153	0.009	0.080	0.029	0.022	0.095	0.225	0.354	0.024	0.008
public_square-milan-1168-45164	public_square	public_square	0.044	0.025	0.046	0.017	0.059	0.232	0.160	0.188	0.216	0.013
public_square-milan-1168-45167	street_pedestrian	public_square	0.003	0.000	0.000	0.001	0.041	0.171	0.010	0.767	0.006	0.000
public_square-milan-1168-45180	street_pedestrian	public_square	0.031	0.007	0.025	0.074	0.071	0.117	0.046	0.449	0.160	0.020
public_square-milan-1168-45212	street_pedestrian	public_square	0.020	0.000	0.001	0.005	0.049	0.219	0.132	0.561	0.011	0.000
public_square-milan-1168-45282	public_square	public_square	0.023	0.001	0.002	0.006	0.133	0.374	0.073	0.338	0.049	0.001
public_square-milan-1168-45326	street_pedestrian	public_square	0.012	0.007	0.010	0.065	0.080	0.227	0.017	0.320	0.256	0.008
public_square-milan-1168-45435	street_pedestrian	public_square	0.012	0.009	0.007	0.074	0.039	0.159	0.010	0.349	0.337	0.004
public_square-milan-1168-45440	street_traffic	public_square	0.006	0.008	0.010	0.075	0.061	0.101	0.006	0.183	0.542	0.007
public_square-milan-1168-45656	street_pedestrian	public_square	0.044	0.007	0.012	0.020	0.014	0.092	0.082	0.661	0.067	0.002
public_square-milan-1168-45667	public_square	public_square	0.014	0.001	0.002	0.003	0.127	0.429	0.050	0.345	0.027	0.001
public_square-milan-1168-45675	street_pedestrian	public_square	0.026	0.005	0.010	0.061	0.030	0.138	0.032	0.516	0.178	0.003
public_square-milan-1168-45687	street_pedestrian	public_square	0.035	0.003	0.019	0.017	0.017	0.086	0.210	0.570	0.041	0.001
public_square-milan-1168-45716	street_pedestrian	public_square	0.053	0.003	0.010	0.064	0.023	0.202	0.063	0.517	0.060	0.005
public_square-paris-251-7499	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.994	0.000	0.000	0.002	0.000
public_square-paris-251-7500	public_square	public_square	0.000	0.000	0.000	0.000	0.232	0.645	0.000	0.007	0.115	0.000
public_square-paris-251-7501	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.995	0.000	0.000	0.003	0.000
public_square-paris-251-7502	public_square	public_square	0.000	0.000	0.000	0.000	0.084	0.579	0.000	0.003	0.334	0.000
public_square-paris-251-7503	public_square	public_square	0.000	0.000	0.000	0.000	0.202	0.597	0.000	0.004	0.196	0.000
public_square-paris-251-7504	public_square	public_square	0.000	0.000	0.000	0.000	0.124	0.788	0.000	0.011	0.077	0.000
public_square-paris-251-7505	public_square	public_square	0.000	0.000	0.000	0.000	0.294	0.640	0.000	0.000	0.065	0.000
public_square-paris-251-7506	public_square	public_square	0.000	0.000	0.000	0.000	0.065	0.916	0.000	0.003	0.016	0.000
public_square-paris-251-7507	public_square	public_square	0.000	0.000	0.000	0.000	0.178	0.581	0.000	0.000	0.241	0.000
public_square-paris-251-7508	public_square	public_square	0.000	0.000	0.000	0.000	0.010	0.978	0.000	0.000	0.012	0.000
public_square-paris-251-7509	public_square	public_square	0.000	0.000	0.000	0.000	0.167	0.619	0.000	0.000	0.213	0.000
public_square-paris-251-7510	public_square	public_square	0.000	0.005	0.002	0.000	0.379	0.545	0.000	0.000	0.069	0.000
public_square-paris-251-7511	public_square	public_square	0.000	0.000	0.000	0.000	0.003	0.996	0.000	0.000	0.001	0.000
public_square-paris-251-7512	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.988	0.000	0.001	0.002	0.000
public_square-paris-251-7513	public_square	public_square	0.000	0.000	0.000	0.000	0.046	0.929	0.000	0.005	0.019	0.000
public_square-paris-251-7514	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.997	0.000	0.000	0.001	0.000
public_square-paris-251-7515	public_square	public_square	0.000	0.000	0.000	0.000	0.030	0.964	0.000	0.000	0.005	0.000
public_square-paris-251-7516	public_square	public_square	0.000	0.000	0.000	0.000	0.178	0.783	0.000	0.000	0.037	0.000
public_square-paris-251-7517	public_square	public_square	0.000	0.000	0.000	0.000	0.080	0.647	0.000	0.004	0.268	0.000
public_square-paris-251-7518	public_square	public_square	0.000	0.001	0.000	0.000	0.087	0.592	0.000	0.000	0.319	0.000
public_square-paris-251-7519	public_square	public_square	0.000	0.000	0.000	0.000	0.235	0.727	0.000	0.005	0.033	0.000
public_square-paris-251-7520	public_square	public_square	0.000	0.001	0.001	0.000	0.280	0.620	0.000	0.000	0.099	0.000
public_square-paris-251-7521	public_square	public_square	0.000	0.000	0.000	0.000	0.016	0.970	0.000	0.000	0.014	0.000
public_square-paris-251-7522	public_square	public_square	0.000	0.000	0.000	0.000	0.250	0.670	0.000	0.000	0.080	0.000
public_square-paris-251-7523	public_square	public_square	0.000	0.000	0.000	0.000	0.099	0.656	0.000	0.005	0.239	0.000
public_square-paris-251-7524	public_square	public_square	0.000	0.000	0.000	0.000	0.063	0.833	0.000	0.000	0.103	0.000
public_square-paris-251-7525	public_square	public_square	0.000	0.000	0.000	0.000	0.074	0.552	0.000	0.005	0.369	0.000
public_square-paris-251-7526	public_square	public_square	0.000	0.000	0.000	0.000	0.118	0.863	0.000	0.008	0.010	0.000
public_square-paris-251-7527	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.994	0.000	0.000	0.003	0.000
public_square-paris-251-7528	public_square	public_square	0.000	0.000	0.000	0.000	0.205	0.680	0.000	0.000	0.113	0.000
public_square-paris-251-7529	public_square	public_square	0.000	0.000	0.000	0.000	0.172	0.594	0.000	0.000	0.234	0.000
public_square-paris-251-7530	public_square	public_square	0.000	0.000	0.000	0.000	0.140	0.776	0.000	0.000	0.083	0.000
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.994	0.000	0.000	0.002	0.000
public_square-paris-251-7532	public_square	public_square	0.000	0.000	0.000	0.000	0.101	0.763	0.000	0.000	0.135	0.000
public_square-paris-251-7533	public_square	public_square	0.000	0.000	0.000	0.000	0.009	0.989	0.000	0.001	0.002	0.000
public_square-paris-251-7534	public_square	public_square	0.000	0.000	0.000	0.000	0.086	0.858	0.000	0.006	0.049	0.000
public_square-prague-1192-44134	shopping_mall	public_square	0.040	0.006	0.009	0.009	0.011	0.292	0.305	0.203	0.119	0.006
public_square-prague-1192-44139	shopping_mall	public_square	0.049	0.011	0.016	0.018	0.011	0.107	0.578	0.079	0.122	0.010
public_square-prague-1192-44200	public_square	public_square	0.043	0.023	0.009	0.010	0.013	0.399	0.182	0.178	0.129	0.012
public_square-prague-1192-44302	public_square	public_square	0.003	0.148	0.005	0.001	0.010	0.554	0.000	0.078	0.202	0.000
public_square-prague-1192-44402	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.007	0.455	0.022	0.512	0.003	0.000
public_square-prague-1192-44436	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.724	0.007	0.263	0.001	0.000
public_square-prague-1192-44454	public_square	public_square	0.000	0.000	0.000	0.000	0.004	0.810	0.003	0.095	0.087	0.000
public_square-prague-1192-44645	public_square	public_square	0.025	0.065	0.016	0.009	0.018	0.451	0.050	0.144	0.209	0.013
public_square-prague-1192-44657	public_square	public_square	0.002	0.328	0.010	0.001	0.018	0.358	0.001	0.126	0.154	0.000
public_square-prague-1192-44723	shopping_mall	public_square	0.055	0.004	0.010	0.020	0.012	0.121	0.465	0.206	0.097	0.010
public_square-prague-1192-44919	street_pedestrian	public_square	0.006	0.000	0.001	0.001	0.007	0.174	0.002	0.805	0.005	0.000
public_square-prague-1192-44998	street_pedestrian	public_square	0.003	0.000	0.001	0.001	0.009	0.103	0.001	0.880	0.002	0.000
public_square-prague-1192-45104	public_square	public_square	0.001	0.061	0.002	0.001	0.019	0.763	0.000	0.090	0.064	0.000
public_square-prague-1192-45134	public_square	public_square	0.001	0.000	0.000	0.000	0.019	0.806	0.021	0.136	0.015	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.002	0.889	0.002	0.102	0.005	0.000
public_square-prague-1192-45289	street_pedestrian	public_square	0.064	0.006	0.007	0.012	0.018	0.299	0.185	0.353	0.042	0.013
public_square-prague-1192-45334	street_pedestrian	public_square	0.011	0.002	0.003	0.002	0.014	0.258	0.002	0.703	0.004	0.001
public_square-prague-1192-45348	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.797	0.010	0.188	0.001	0.000
public_square-prague-1192-45361	public_square	public_square	0.001	0.178	0.007	0.001	0.015	0.592	0.001	0.097	0.109	0.000
public_square-prague-1192-45462	public_square	public_square	0.050	0.005	0.009	0.009	0.013	0.493	0.140	0.170	0.103	0.008
public_square-prague-1192-45523	street_pedestrian	public_square	0.003	0.001	0.001	0.001	0.012	0.152	0.001	0.826	0.002	0.000
public_square-prague-1192-45558	public_square	public_square	0.007	0.000	0.000	0.000	0.007	0.548	0.097	0.337	0.002	0.000
public_square-prague-1192-45658	public_square	public_square	0.049	0.065	0.018	0.021	0.024	0.398	0.076	0.163	0.157	0.031
public_square-prague-1192-45748	street_pedestrian	public_square	0.050	0.008	0.012	0.015	0.017	0.295	0.207	0.317	0.064	0.015
public_square-prague-1214-44214	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.606	0.000	0.392	0.000	0.000
public_square-prague-1214-44267	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.001	0.236	0.001	0.760	0.000	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.002	0.197	0.000	0.800	0.001	0.000
public_square-prague-1214-44415	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.458	0.000	0.537	0.001	0.000
public_square-prague-1214-44473	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.003	0.306	0.000	0.691	0.000	0.000
public_square-prague-1214-44475	public_square	public_square	0.004	0.002	0.000	0.003	0.003	0.662	0.005	0.140	0.181	0.000
public_square-prague-1214-44516	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.425	0.000	0.574	0.000	0.000
public_square-prague-1214-44539	street_traffic	public_square	0.002	0.001	0.000	0.005	0.005	0.377	0.013	0.119	0.478	0.000
public_square-prague-1214-44552	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.009	0.276	0.001	0.710	0.003	0.000
public_square-prague-1214-44651	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.176	0.000	0.823	0.000	0.000
public_square-prague-1214-44739	street_pedestrian	public_square	0.002	0.000	0.000	0.000	0.002	0.466	0.000	0.530	0.000	0.000
public_square-prague-1214-44770	public_square	public_square	0.003	0.002	0.001	0.003	0.009	0.781	0.008	0.154	0.037	0.001
public_square-prague-1214-44788	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.008	0.367	0.000	0.622	0.003	0.000
public_square-prague-1214-45047	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.361	0.000	0.637	0.000	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.951	0.000	0.000
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.565	0.000	0.433	0.000	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.001	0.271	0.000	0.727	0.000	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.000	0.028	0.000	0.972	0.000	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.000	0.000	0.000	0.000	0.002	0.281	0.000	0.714	0.002	0.000
public_square-prague-1214-45421	street_pedestrian	public_square	0.001	0.000	0.000	0.000	0.001	0.147	0.001	0.850	0.000	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.013	0.001	0.006	0.001	0.015	0.152	0.007	0.802	0.001	0.003
public_square-prague-1214-45532	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.633	0.000	0.366	0.000	0.000
public_square-prague-1214-45700	public_square	public_square	0.005	0.003	0.002	0.010	0.007	0.654	0.027	0.119	0.172	0.001
public_square-prague-1214-45729	public_square	public_square	0.003	0.001	0.000	0.000	0.002	0.885	0.002	0.104	0.004	0.000
public_square-stockholm-252-7535	public_square	public_square	0.011	0.000	0.002	0.001	0.005	0.577	0.006	0.386	0.010	0.000
public_square-stockholm-252-7536	street_pedestrian	public_square	0.002	0.000	0.000	0.001	0.002	0.431	0.003	0.558	0.002	0.000
public_square-stockholm-252-7537	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.658	0.000	0.339	0.000	0.000
public_square-stockholm-252-7538	street_pedestrian	public_square	0.003	0.000	0.000	0.001	0.004	0.490	0.001	0.499	0.002	0.000
public_square-stockholm-252-7539	street_pedestrian	public_square	0.015	0.001	0.006	0.003	0.015	0.399	0.032	0.464	0.066	0.000
public_square-stockholm-252-7540	street_pedestrian	public_square	0.015	0.000	0.002	0.001	0.013	0.427	0.007	0.529	0.005	0.001
public_square-stockholm-252-7541	public_square	public_square	0.012	0.001	0.002	0.001	0.009	0.658	0.004	0.303	0.010	0.000
public_square-stockholm-252-7542	public_square	public_square	0.006	0.001	0.003	0.001	0.017	0.881	0.005	0.040	0.047	0.000
public_square-stockholm-252-7543	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.515	0.001	0.479	0.001	0.000
public_square-stockholm-252-7544	public_square	public_square	0.023	0.003	0.011	0.006	0.018	0.394	0.026	0.381	0.138	0.000
public_square-stockholm-252-7545	public_square	public_square	0.003	0.000	0.001	0.001	0.004	0.531	0.004	0.450	0.005	0.000
public_square-stockholm-252-7546	public_square	public_square	0.003	0.000	0.000	0.002	0.005	0.626	0.003	0.354	0.006	0.000
public_square-stockholm-252-7547	public_square	public_square	0.001	0.000	0.000	0.001	0.005	0.737	0.001	0.250	0.004	0.000
public_square-stockholm-252-7548	public_square	public_square	0.009	0.002	0.009	0.002	0.026	0.795	0.009	0.063	0.085	0.001
public_square-stockholm-252-7549	public_square	public_square	0.041	0.002	0.010	0.006	0.016	0.565	0.033	0.254	0.073	0.001
public_square-stockholm-252-7550	street_pedestrian	public_square	0.005	0.000	0.000	0.001	0.002	0.453	0.004	0.534	0.001	0.000
public_square-stockholm-252-7551	street_pedestrian	public_square	0.017	0.000	0.002	0.001	0.005	0.468	0.022	0.479	0.005	0.000
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.000	0.001	0.004	0.695	0.001	0.294	0.003	0.000
public_square-stockholm-252-7553	public_square	public_square	0.002	0.000	0.000	0.000	0.003	0.702	0.001	0.289	0.002	0.000
public_square-stockholm-252-7554	street_pedestrian	public_square	0.020	0.003	0.011	0.005	0.027	0.409	0.024	0.433	0.065	0.001
public_square-stockholm-252-7555	public_square	public_square	0.017	0.001	0.004	0.002	0.020	0.744	0.016	0.136	0.059	0.000
public_square-stockholm-252-7556	public_square	public_square	0.005	0.004	0.005	0.002	0.028	0.629	0.005	0.262	0.059	0.001
public_square-stockholm-252-7557	public_square	public_square	0.001	0.000	0.000	0.000	0.007	0.535	0.001	0.454	0.002	0.000
public_square-stockholm-252-7558	public_square	public_square	0.001	0.001	0.000	0.000	0.002	0.756	0.000	0.236	0.003	0.000
public_square-stockholm-252-7559	public_square	public_square	0.003	0.003	0.004	0.000	0.049	0.835	0.003	0.045	0.057	0.000
public_square-stockholm-252-7560	public_square	public_square	0.002	0.000	0.000	0.001	0.006	0.642	0.001	0.344	0.003	0.000
public_square-stockholm-252-7561	public_square	public_square	0.002	0.001	0.001	0.002	0.007	0.676	0.001	0.297	0.013	0.000
public_square-stockholm-252-7562	public_square	public_square	0.003	0.000	0.001	0.002	0.004	0.721	0.002	0.252	0.015	0.000
public_square-stockholm-252-7563	public_square	public_square	0.002	0.000	0.000	0.001	0.005	0.658	0.002	0.329	0.004	0.000
public_square-stockholm-252-7564	public_square	public_square	0.014	0.001	0.003	0.002	0.010	0.673	0.007	0.265	0.025	0.000
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.003	0.571	0.000	0.425	0.000	0.000
public_square-stockholm-252-7566	public_square	public_square	0.004	0.002	0.003	0.001	0.022	0.858	0.003	0.024	0.083	0.000
public_square-stockholm-252-7567	street_pedestrian	public_square	0.012	0.000	0.001	0.001	0.004	0.196	0.014	0.769	0.002	0.000
