aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-london-256-7684	airport	shopping_mall	0.910	0.000	0.000	0.002	0.000	0.000	0.088	0.000	0.000	0.000
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.367	0.000	0.000	0.001	0.000	0.005	0.617	0.010	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.003	0.000	0.000	0.011	0.000	0.000	0.985	0.001	0.000	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.013	0.000	0.002	0.873	0.000	0.000	0.111	0.000	0.000	0.000
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.007	0.000	0.000	0.008	0.000	0.000	0.976	0.009	0.000	0.000
shopping_mall-london-256-7690	airport	shopping_mall	0.670	0.000	0.000	0.007	0.000	0.000	0.322	0.001	0.000	0.000
shopping_mall-london-256-7691	airport	shopping_mall	0.764	0.000	0.000	0.004	0.000	0.000	0.231	0.001	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.100	0.000	0.003	0.701	0.000	0.000	0.194	0.000	0.000	0.001
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.076	0.000	0.000	0.002	0.000	0.000	0.921	0.000	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.010	0.000	0.000	0.005	0.000	0.001	0.907	0.077	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.103	0.000	0.001	0.011	0.000	0.012	0.863	0.009	0.001	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.842	0.000	0.000	0.005	0.000	0.000	0.152	0.000	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.049	0.000	0.000	0.005	0.000	0.001	0.870	0.076	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.232	0.000	0.000	0.002	0.000	0.004	0.757	0.005	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.029	0.000	0.000	0.005	0.000	0.000	0.966	0.000	0.000	0.000
shopping_mall-london-256-7703	airport	shopping_mall	0.637	0.000	0.000	0.004	0.000	0.000	0.357	0.001	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.038	0.000	0.000	0.001	0.000	0.001	0.959	0.001	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.069	0.000	0.006	0.137	0.000	0.001	0.748	0.035	0.001	0.002
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.050	0.000	0.000	0.011	0.000	0.000	0.938	0.001	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.006	0.000	0.000	0.005	0.000	0.000	0.989	0.000	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.028	0.000	0.000	0.013	0.000	0.004	0.653	0.303	0.000	0.000
shopping_mall-london-256-7710	metro_station	shopping_mall	0.396	0.000	0.001	0.518	0.000	0.000	0.084	0.000	0.000	0.000
shopping_mall-london-256-7711	metro_station	shopping_mall	0.068	0.000	0.004	0.549	0.000	0.000	0.378	0.000	0.000	0.001
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.319	0.000	0.002	0.011	0.000	0.000	0.665	0.003	0.000	0.000
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.371	0.000	0.000	0.007	0.000	0.000	0.621	0.000	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.829	0.000	0.000	0.007	0.000	0.000	0.163	0.001	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.082	0.000	0.000	0.001	0.000	0.001	0.913	0.002	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.031	0.000	0.000	0.007	0.000	0.000	0.961	0.000	0.000	0.000
shopping_mall-london-256-7718	airport	shopping_mall	0.773	0.000	0.000	0.004	0.000	0.000	0.222	0.000	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.124	0.000	0.001	0.016	0.000	0.000	0.857	0.001	0.000	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.057	0.000	0.000	0.039	0.000	0.000	0.896	0.007	0.000	0.000
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.169	0.000	0.001	0.009	0.000	0.012	0.796	0.010	0.001	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.238	0.000	0.000	0.005	0.000	0.000	0.756	0.000	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.490	0.000	0.000	0.010	0.000	0.000	0.498	0.001	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.217	0.000	0.001	0.007	0.000	0.000	0.775	0.001	0.000	0.000
shopping_mall-london-256-7727	airport	shopping_mall	0.653	0.000	0.000	0.005	0.000	0.000	0.341	0.001	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.008	0.000	0.000	0.003	0.000	0.000	0.967	0.021	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.011	0.000	0.000	0.010	0.000	0.000	0.978	0.000	0.000	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.025	0.001	0.003	0.898	0.000	0.000	0.071	0.000	0.000	0.001
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.349	0.000	0.002	0.009	0.000	0.000	0.639	0.000	0.000	0.000
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.011	0.000	0.000	0.004	0.000	0.000	0.985	0.000	0.000	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.245	0.000	0.000	0.002	0.000	0.011	0.738	0.004	0.000	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.871	0.000	0.000	0.004	0.000	0.000	0.124	0.000	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.849	0.000	0.000	0.006	0.000	0.000	0.144	0.000	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.046	0.000	0.001	0.895	0.000	0.000	0.056	0.000	0.000	0.001
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.151	0.000	0.000	0.001	0.000	0.001	0.846	0.002	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.164	0.000	0.001	0.034	0.000	0.000	0.798	0.001	0.000	0.000
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.195	0.000	0.000	0.002	0.000	0.006	0.784	0.013	0.000	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.017	0.000	0.000	0.008	0.000	0.000	0.972	0.002	0.000	0.000
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.339	0.000	0.001	0.008	0.000	0.000	0.651	0.001	0.000	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.021	0.000	0.000	0.014	0.000	0.001	0.926	0.039	0.000	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.021	0.000	0.002	0.863	0.000	0.000	0.113	0.000	0.000	0.001
shopping_mall-london-256-7749	metro_station	shopping_mall	0.039	0.000	0.001	0.804	0.000	0.000	0.155	0.000	0.000	0.001
shopping_mall-london-256-7750	metro_station	shopping_mall	0.225	0.000	0.002	0.607	0.000	0.000	0.163	0.000	0.000	0.002
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.060	0.000	0.000	0.003	0.000	0.001	0.927	0.008	0.000	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.934	0.000	0.000	0.008	0.000	0.000	0.056	0.000	0.000	0.000
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.125	0.000	0.000	0.016	0.000	0.000	0.855	0.003	0.000	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.016	0.001	0.001	0.974	0.000	0.000	0.006	0.000	0.000	0.001
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.043	0.000	0.001	0.009	0.000	0.000	0.945	0.001	0.000	0.001
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.152	0.000	0.000	0.004	0.000	0.002	0.829	0.013	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.016	0.000	0.000	0.024	0.000	0.000	0.959	0.000	0.000	0.000
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.020	0.000	0.000	0.003	0.000	0.000	0.835	0.143	0.000	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.228	0.000	0.000	0.005	0.000	0.010	0.745	0.012	0.001	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.005	0.000	0.000	0.019	0.000	0.000	0.948	0.027	0.000	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.009	0.000	0.000	0.015	0.000	0.000	0.940	0.035	0.000	0.000
shopping_mall-london-256-7764	airport	shopping_mall	0.494	0.000	0.000	0.015	0.000	0.000	0.490	0.000	0.000	0.000
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.376	0.001	0.002	0.073	0.000	0.002	0.537	0.008	0.000	0.002
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.211	0.000	0.000	0.016	0.000	0.000	0.771	0.001	0.000	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.243	0.001	0.002	0.630	0.000	0.002	0.120	0.001	0.000	0.002
shopping_mall-london-256-7770	metro_station	shopping_mall	0.025	0.001	0.001	0.958	0.000	0.000	0.011	0.001	0.000	0.002
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.026	0.000	0.000	0.009	0.000	0.002	0.488	0.474	0.000	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.675	0.000	0.000	0.003	0.000	0.000	0.321	0.000	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.004	0.000	0.000	0.004	0.000	0.000	0.969	0.023	0.000	0.000
shopping_mall-london-256-7774	airport	shopping_mall	0.547	0.000	0.001	0.016	0.000	0.000	0.435	0.001	0.000	0.000
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.076	0.000	0.000	0.025	0.000	0.000	0.891	0.007	0.000	0.000
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.233	0.000	0.000	0.011	0.000	0.000	0.754	0.001	0.000	0.000
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.453	0.000	0.006	0.070	0.000	0.002	0.465	0.001	0.001	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.006	0.001	0.007	0.008	0.003	0.107	0.677	0.171	0.004	0.016
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.016	0.000	0.000	0.002	0.000	0.001	0.961	0.019	0.000	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.050	0.000	0.000	0.005	0.000	0.000	0.938	0.008	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.627	0.000	0.000	0.019	0.000	0.004	0.348	0.001	0.000	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.030	0.000	0.002	0.011	0.000	0.023	0.848	0.082	0.001	0.002
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.038	0.001	0.003	0.010	0.002	0.100	0.514	0.324	0.003	0.005
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.189	0.000	0.005	0.146	0.000	0.001	0.656	0.001	0.001	0.001
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.012	0.000	0.000	0.008	0.000	0.000	0.977	0.002	0.000	0.000
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.710	0.000	0.004	0.150	0.000	0.002	0.131	0.000	0.002	0.000
shopping_mall-lyon-1196-44587	airport	shopping_mall	0.554	0.000	0.000	0.017	0.000	0.011	0.381	0.036	0.000	0.000
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.671	0.000	0.002	0.034	0.000	0.001	0.291	0.000	0.001	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.085	0.000	0.000	0.015	0.000	0.008	0.791	0.101	0.000	0.000
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.233	0.000	0.002	0.101	0.000	0.003	0.659	0.001	0.001	0.000
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.085	0.000	0.000	0.004	0.000	0.001	0.863	0.047	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.012	0.002	0.004	0.010	0.003	0.066	0.741	0.155	0.003	0.004
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.028	0.000	0.000	0.004	0.000	0.001	0.962	0.006	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.606	0.000	0.000	0.009	0.000	0.007	0.332	0.046	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.016	0.002	0.007	0.014	0.005	0.162	0.513	0.262	0.009	0.009
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.049	0.004	0.010	0.013	0.008	0.197	0.438	0.256	0.011	0.014
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.046	0.000	0.000	0.007	0.000	0.001	0.935	0.011	0.000	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.022	0.002	0.007	0.019	0.002	0.036	0.807	0.097	0.005	0.004
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.014	0.001	0.005	0.008	0.001	0.018	0.893	0.056	0.002	0.003
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.714	0.000	0.001	0.035	0.000	0.001	0.248	0.000	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.035	0.000	0.000	0.007	0.000	0.001	0.946	0.011	0.000	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.667	0.000	0.006	0.112	0.000	0.002	0.209	0.000	0.003	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.060	0.000	0.000	0.002	0.000	0.001	0.933	0.003	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.020	0.001	0.004	0.016	0.002	0.050	0.765	0.136	0.003	0.004
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.008	0.000	0.002	0.006	0.001	0.021	0.910	0.048	0.001	0.003
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.026	0.001	0.004	0.008	0.002	0.105	0.616	0.230	0.003	0.005
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.040	0.000	0.000	0.008	0.000	0.001	0.917	0.034	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.744	0.000	0.001	0.017	0.000	0.001	0.236	0.000	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.009	0.000	0.000	0.013	0.000	0.001	0.963	0.014	0.000	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.288	0.000	0.000	0.012	0.000	0.001	0.694	0.005	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.019	0.000	0.000	0.003	0.000	0.001	0.975	0.002	0.000	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.038	0.000	0.000	0.004	0.000	0.001	0.953	0.004	0.000	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.020	0.002	0.012	0.019	0.004	0.080	0.688	0.160	0.008	0.007
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.112	0.000	0.000	0.022	0.000	0.002	0.845	0.019	0.000	0.000
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.505	0.000	0.007	0.078	0.000	0.003	0.405	0.000	0.002	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.008	0.000	0.001	0.011	0.000	0.000	0.977	0.003	0.000	0.000
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.159	0.000	0.008	0.133	0.000	0.001	0.695	0.001	0.002	0.000
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.254	0.000	0.000	0.010	0.000	0.002	0.679	0.055	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.760	0.000	0.005	0.062	0.000	0.002	0.169	0.000	0.001	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.020	0.000	0.000	0.002	0.000	0.000	0.975	0.003	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.070	0.000	0.000	0.007	0.000	0.001	0.905	0.016	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.022	0.000	0.000	0.006	0.000	0.001	0.963	0.008	0.000	0.000
shopping_mall-lyon-1196-45674	shopping_mall	shopping_mall	0.206	0.000	0.018	0.358	0.000	0.002	0.411	0.000	0.005	0.000
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.018	0.001	0.001	0.022	0.002	0.056	0.484	0.410	0.001	0.004
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.019	0.000	0.000	0.010	0.000	0.001	0.953	0.016	0.000	0.000
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.011	0.003	0.007	0.014	0.000	0.002	0.834	0.112	0.001	0.015
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.010	0.001	0.005	0.035	0.000	0.001	0.755	0.183	0.001	0.009
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.015	0.000	0.001	0.011	0.000	0.001	0.831	0.135	0.000	0.005
shopping_mall-milan-1183-44213	street_pedestrian	shopping_mall	0.028	0.012	0.010	0.041	0.002	0.005	0.303	0.539	0.001	0.059
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.002	0.000	0.001	0.005	0.000	0.000	0.980	0.012	0.000	0.000
shopping_mall-milan-1183-44226	street_pedestrian	shopping_mall	0.034	0.000	0.000	0.008	0.000	0.019	0.356	0.582	0.000	0.001
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.005	0.000	0.004	0.033	0.000	0.000	0.931	0.025	0.002	0.000
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.015	0.000	0.003	0.020	0.000	0.000	0.908	0.053	0.001	0.000
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.001	0.000	0.001	0.007	0.000	0.000	0.978	0.012	0.000	0.000
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.058	0.016	0.008	0.175	0.001	0.012	0.542	0.165	0.004	0.019
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.005	0.000	0.002	0.018	0.000	0.000	0.965	0.010	0.001	0.000
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.037	0.000	0.004	0.022	0.000	0.001	0.842	0.093	0.001	0.001
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.028	0.000	0.000	0.004	0.000	0.008	0.709	0.250	0.000	0.001
shopping_mall-milan-1183-44733	street_pedestrian	shopping_mall	0.017	0.000	0.000	0.001	0.000	0.009	0.150	0.822	0.000	0.000
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.003	0.001	0.006	0.021	0.000	0.001	0.680	0.270	0.001	0.017
shopping_mall-milan-1183-44759	street_pedestrian	shopping_mall	0.033	0.000	0.000	0.003	0.000	0.026	0.083	0.854	0.000	0.001
shopping_mall-milan-1183-44760	street_pedestrian	shopping_mall	0.039	0.000	0.000	0.001	0.001	0.019	0.282	0.656	0.000	0.001
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.010	0.001	0.003	0.006	0.000	0.001	0.793	0.176	0.000	0.010
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.003	0.000	0.009	0.010	0.000	0.001	0.929	0.047	0.002	0.000
shopping_mall-milan-1183-44950	street_pedestrian	shopping_mall	0.041	0.000	0.000	0.004	0.000	0.017	0.264	0.673	0.000	0.000
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.016	0.004	0.007	0.133	0.001	0.004	0.548	0.266	0.003	0.018
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.082	0.000	0.001	0.007	0.001	0.020	0.619	0.269	0.000	0.001
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.011	0.001	0.005	0.032	0.000	0.001	0.739	0.201	0.001	0.010
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.009	0.000	0.001	0.002	0.000	0.000	0.968	0.020	0.000	0.000
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.019	0.000	0.001	0.004	0.000	0.000	0.916	0.059	0.000	0.000
shopping_mall-milan-1183-45113	street_pedestrian	shopping_mall	0.011	0.000	0.000	0.008	0.000	0.029	0.202	0.747	0.000	0.001
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.019	0.000	0.003	0.029	0.000	0.001	0.814	0.131	0.002	0.001
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.004	0.000	0.005	0.021	0.000	0.000	0.952	0.016	0.001	0.000
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.119	0.000	0.001	0.006	0.001	0.031	0.678	0.162	0.001	0.001
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.087	0.000	0.001	0.018	0.001	0.026	0.435	0.430	0.002	0.002
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.008	0.000	0.000	0.002	0.000	0.019	0.118	0.853	0.000	0.001
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.029	0.000	0.001	0.006	0.000	0.000	0.928	0.036	0.000	0.000
shopping_mall-milan-1183-45453	shopping_mall	shopping_mall	0.013	0.006	0.009	0.018	0.001	0.002	0.623	0.313	0.002	0.012
shopping_mall-milan-1183-45460	street_pedestrian	shopping_mall	0.015	0.000	0.000	0.015	0.000	0.013	0.406	0.548	0.001	0.001
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.002	0.000	0.004	0.012	0.000	0.000	0.950	0.031	0.001	0.000
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.006	0.003	0.012	0.010	0.000	0.002	0.734	0.196	0.001	0.035
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.034	0.002	0.003	0.042	0.001	0.003	0.748	0.155	0.001	0.012
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.031	0.000	0.001	0.005	0.000	0.000	0.881	0.083	0.000	0.000
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.016	0.001	0.002	0.008	0.000	0.001	0.736	0.220	0.000	0.015
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.021	0.056	0.023	0.105	0.002	0.004	0.633	0.087	0.002	0.066
shopping_mall-milan-1183-45631	street_pedestrian	shopping_mall	0.045	0.000	0.000	0.003	0.000	0.007	0.412	0.531	0.000	0.001
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.018	0.000	0.001	0.006	0.000	0.000	0.915	0.059	0.000	0.000
shopping_mall-prague-1219-44298	shopping_mall	shopping_mall	0.031	0.000	0.001	0.002	0.002	0.004	0.529	0.430	0.000	0.002
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.022	0.000	0.003	0.005	0.000	0.000	0.885	0.084	0.000	0.000
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.014	0.000	0.001	0.018	0.000	0.002	0.673	0.290	0.000	0.001
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.028	0.000	0.009	0.009	0.000	0.001	0.757	0.193	0.001	0.001
shopping_mall-prague-1219-44588	street_pedestrian	shopping_mall	0.021	0.000	0.000	0.001	0.001	0.001	0.368	0.606	0.000	0.002
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.014	0.000	0.003	0.009	0.002	0.005	0.160	0.803	0.001	0.003
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.014	0.000	0.004	0.018	0.000	0.001	0.943	0.020	0.000	0.000
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.007	0.000	0.001	0.001	0.000	0.000	0.952	0.038	0.000	0.000
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.003	0.000	0.002	0.006	0.000	0.001	0.965	0.024	0.000	0.000
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.026	0.000	0.009	0.022	0.000	0.000	0.895	0.045	0.001	0.001
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.006	0.000	0.000	0.000	0.000	0.000	0.937	0.055	0.000	0.001
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.004	0.000	0.004	0.002	0.000	0.000	0.959	0.031	0.000	0.000
shopping_mall-prague-1219-44839	shopping_mall	shopping_mall	0.018	0.000	0.003	0.017	0.000	0.002	0.589	0.369	0.000	0.001
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.012	0.000	0.008	0.009	0.000	0.000	0.840	0.129	0.000	0.001
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.014	0.000	0.001	0.001	0.000	0.000	0.950	0.033	0.000	0.001
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.008	0.000	0.000	0.001	0.000	0.000	0.902	0.088	0.000	0.001
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.015	0.000	0.000	0.005	0.000	0.001	0.909	0.071	0.000	0.000
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.005	0.000	0.000	0.001	0.000	0.000	0.965	0.029	0.000	0.000
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.011	0.000	0.000	0.007	0.000	0.002	0.657	0.322	0.000	0.000
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.020	0.000	0.002	0.002	0.000	0.000	0.843	0.129	0.000	0.003
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.042	0.000	0.008	0.004	0.000	0.002	0.709	0.232	0.000	0.001
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.009	0.000	0.008	0.006	0.000	0.000	0.880	0.095	0.001	0.000
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.015	0.000	0.002	0.013	0.001	0.003	0.633	0.333	0.000	0.001
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.987	0.011	0.000	0.000
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.052	0.000	0.001	0.002	0.000	0.001	0.855	0.087	0.000	0.001
shopping_mall-prague-1219-45431	shopping_mall	shopping_mall	0.006	0.000	0.001	0.005	0.000	0.001	0.707	0.279	0.000	0.000
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.005	0.000	0.000	0.000	0.000	0.001	0.885	0.108	0.000	0.001
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.012	0.000	0.000	0.001	0.000	0.001	0.798	0.188	0.000	0.001
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.024	0.000	0.000	0.001	0.000	0.001	0.877	0.096	0.000	0.001
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.008	0.000	0.003	0.002	0.000	0.000	0.928	0.058	0.000	0.000
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.012	0.000	0.001	0.000	0.000	0.000	0.963	0.023	0.000	0.000
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.081	0.001	0.015	0.009	0.000	0.001	0.847	0.041	0.003	0.001
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.004	0.000	0.001	0.001	0.000	0.000	0.959	0.034	0.000	0.001
shopping_mall-prague-1219-45731	shopping_mall	shopping_mall	0.131	0.014	0.042	0.032	0.002	0.003	0.691	0.074	0.007	0.004
shopping_mall-prague-1219-45744	shopping_mall	shopping_mall	0.008	0.000	0.003	0.006	0.000	0.000	0.502	0.480	0.000	0.000
